Type,Severity,StartTime(UTC),AirportCode,iata_code
Rain,Heavy,2020-01-03,KRDU,RDU
Fog,Severe,2020-01-03,KCLE,CLE
Rain,Light,2020-01-03,KCLE,CLE
Snow,Light,2020-01-03,KMSP,MSP
Rain,Light,2020-01-03,KEWN,EWN
Rain,Light,2020-01-03,KSDF,SDF
Rain,Moderate,2020-01-03,KSDF,SDF
Rain,Moderate,2020-01-03,KLCH,LCH
Precipitation,UNK,2020-01-03,KLCH,LCH
Rain,Light,2020-01-03,KLCH,LCH
Rain,Light,2020-01-03,KPGV,PGV
Rain,Light,2020-01-03,KBWI,BWI
Snow,Light,2020-01-03,KFAR,FAR
Rain,Light,2020-01-03,KCMH,CMH
Rain,Moderate,2020-01-03,KCMH,CMH
Rain,Light,2020-01-03,KOAJ,OAJ
Fog,Severe,2020-01-03,KMFR,MFR
Fog,Moderate,2020-01-03,KBFL,BFL
Fog,Moderate,2020-01-03,KLGB,LGB
Fog,Moderate,2020-01-03,KIAH,IAH
Rain,Light,2020-01-03,KIAH,IAH
Rain,Light,2020-01-03,KIND,IND
Fog,Severe,2020-01-03,KIND,IND
Rain,Light,2020-01-03,KGGG,GGG
Fog,Severe,2020-01-03,KGGG,GGG
Rain,Light,2020-01-03,KVPS,VPS
Rain,Light,2020-01-03,KCHA,CHA
Rain,Heavy,2020-01-03,KVPS,VPS
Rain,Light,2020-01-03,KAVL,AVL
Fog,Moderate,2020-01-03,KCRP,CRP
Rain,Light,2020-01-03,KCRP,CRP
Rain,Light,2020-01-03,KDHN,DHN
Fog,Moderate,2020-01-03,KSMF,SMF
Fog,Severe,2020-01-03,KSMF,SMF
Rain,Moderate,2020-01-03,KDHN,DHN
Precipitation,UNK,2020-01-03,KDHN,DHN
Rain,Heavy,2020-01-03,KDHN,DHN
Rain,Moderate,2020-01-03,KCLT,CLT
Rain,Light,2020-01-03,KDAY,DAY
Rain,Light,2020-01-03,KCLT,CLT
Snow,Light,2020-01-03,KDIK,DIK
Fog,Severe,2020-01-03,KGPT,GPT
Rain,Moderate,2020-01-03,KGPT,GPT
Rain,Heavy,2020-01-03,KGPT,GPT
Rain,Light,2020-01-03,KGPT,GPT
Fog,Moderate,2020-01-03,KAUS,AUS
Fog,Moderate,2020-01-03,KUNV,SCE
Fog,Severe,2020-01-03,KUNV,SCE
Rain,Light,2020-01-03,KUNV,SCE
Fog,Severe,2020-01-03,KCLT,CLT
Rain,Moderate,2020-01-03,KPAH,PAH
Rain,Light,2020-01-03,KPAH,PAH
Fog,Severe,2020-01-03,KPAH,PAH
Rain,Moderate,2020-01-03,KAVL,AVL
Snow,Moderate,2020-01-03,KATY,ATY
Rain,Light,2020-01-03,KOTH,OTH
Rain,Light,2020-01-03,KMEI,MEI
Rain,Moderate,2020-01-03,KMEI,MEI
Snow,Light,2020-01-03,KHDN,HDN
Fog,Severe,2020-01-03,KHDN,HDN
Rain,Light,2020-01-03,KDCA,DCA
Rain,Heavy,2020-01-03,KMOB,MOB
Rain,Light,2020-01-03,KACY,ACY
Precipitation,UNK,2020-01-03,KMOB,MOB
Rain,Moderate,2020-01-03,KMOB,MOB
Rain,Light,2020-01-03,KCVG,CVG
Fog,Severe,2020-01-03,KCVG,CVG
Rain,Light,2020-01-03,KMOB,MOB
Rain,Light,2020-01-03,KMEM,MEM
Rain,Light,2020-01-03,KEVV,EVV
Rain,Moderate,2020-01-03,KEVV,EVV
Fog,Severe,2020-01-03,KEVV,EVV
Fog,Severe,2020-01-03,KDAY,DAY
Rain,Moderate,2020-01-03,KDAY,DAY
Rain,Light,2020-01-03,KALB,ALB
Snow,Light,2020-01-03,KATY,ATY
Rain,Light,2020-01-03,KRDU,RDU
Rain,Light,2020-01-03,KCGI,CGI
Rain,Moderate,2020-01-03,KLIT,LIT
Fog,Severe,2020-01-03,KHVN,HVN
Rain,Light,2020-01-03,KISP,ISP
Rain,Light,2020-01-03,KCSG,CSG
Fog,Moderate,2020-01-03,KCSG,CSG
Fog,Moderate,2020-01-03,KACV,ACV
Rain,Moderate,2020-01-03,KGSP,GSP
Rain,Light,2020-01-03,KGSP,GSP
Fog,Severe,2020-01-03,KACV,ACV
Rain,Moderate,2020-01-03,KCSG,CSG
Precipitation,UNK,2020-01-03,KCSG,CSG
Rain,Light,2020-01-03,KOWB,OWB
Fog,Severe,2020-01-03,KCGI,CGI
Fog,Moderate,2020-01-03,KCGI,CGI
Fog,Moderate,2020-01-03,KDFW,DFW
Fog,Severe,2020-01-03,KDFW,DFW
Rain,Moderate,2020-01-03,KOWB,OWB
Snow,Light,2020-01-03,KMSO,MSO
Fog,Moderate,2020-01-03,KSTL,STL
Rain,Heavy,2020-01-03,KPNS,PNS
Rain,Moderate,2020-01-03,KPNS,PNS
Fog,Severe,2020-01-03,KMFE,MFE
Rain,Light,2020-01-03,KPNS,PNS
Snow,Light,2020-01-03,KJAC,JAC
Rain,Light,2020-01-03,KELM,ELM
Rain,Light,2020-01-03,KLIT,LIT
Rain,Light,2020-01-03,KMAF,MAF
Fog,Severe,2020-01-03,KOWB,OWB
Snow,Light,2020-01-03,KMOT,MOT
Rain,Light,2020-01-03,KHVN,HVN
Rain,Light,2020-01-03,KRIC,RIC
Fog,Severe,2020-01-03,KGSP,GSP
Fog,Moderate,2020-01-03,KMFE,MFE
Rain,Heavy,2020-01-03,KGSP,GSP
Fog,Severe,2020-01-04,KITH,ITH
Snow,Light,2020-01-04,KSTL,STL
Rain,Light,2020-01-04,KMGM,MGM
Fog,Severe,2020-01-04,KSTS,STS
Rain,Light,2020-01-04,KITH,ITH
Rain,Moderate,2020-01-04,KEUG,EUG
Rain,Light,2020-01-04,KCKB,CKB
Rain,Light,2020-01-04,KLBE,LBE
Rain,Light,2020-01-04,KDCA,DCA
Rain,Light,2020-01-04,KBNA,BNA
Snow,Light,2020-01-04,KBGR,BGR
Fog,Severe,2020-01-04,KCKB,CKB
Rain,Light,2020-01-04,KAVP,AVP
Fog,Severe,2020-01-04,KAVP,AVP
Rain,Light,2020-01-04,KSTS,STS
Fog,Severe,2020-01-04,KGPI,FCA
Snow,Light,2020-01-04,KESC,ESC
Fog,Moderate,2020-01-04,KSTS,STS
Fog,Severe,2020-01-04,KLBE,LBE
Fog,Moderate,2020-01-04,KBNA,BNA
Fog,Severe,2020-01-04,KJAC,JAC
Rain,Light,2020-01-04,KCHO,CHO
Rain,Light,2020-01-04,KHXD,HHH
Cold,Severe,2020-01-04,KRHI,RHI
Snow,Heavy,2020-01-04,KROC,ROC
Snow,Moderate,2020-01-04,KROC,ROC
Rain,Light,2020-01-04,KIAD,IAD
Rain,Moderate,2020-01-04,KEWN,EWN
Rain,Light,2020-01-04,KEWN,EWN
Rain,Moderate,2020-01-04,KIAD,IAD
Snow,Light,2020-01-04,KROC,ROC
Fog,Moderate,2020-01-04,KBRD,BRD
Rain,Light,2020-01-04,KROC,ROC
Rain,Light,2020-01-04,KBQK,BQK
Rain,Light,2020-01-04,KCHA,CHA
Fog,Severe,2020-01-04,KDCA,DCA
Snow,Light,2020-01-04,KCMI,CMI
Rain,Light,2020-01-04,KFWA,FWA
Snow,Light,2020-01-04,KFWA,FWA
Rain,Light,2020-01-04,KGRB,GRB
Fog,Severe,2020-01-04,KGRK,GRK
Storm,Severe,2020-01-04,KJAC,JAC
Fog,Severe,2020-01-04,KCLE,CLE
Rain,Light,2020-01-04,KCLE,CLE
Rain,Heavy,2020-01-04,KCHO,CHO
Fog,Severe,2020-01-04,KHGR,HGR
Rain,Light,2020-01-04,KHGR,HGR
Snow,Moderate,2020-01-04,KPIA,PIA
Snow,Heavy,2020-01-04,KPIA,PIA
Fog,Moderate,2020-01-04,KTOL,TOL
Fog,Severe,2020-01-04,KPIA,PIA
Rain,Light,2020-01-04,KDTW,DTW
Snow,Light,2020-01-04,KCMX,CMX
Rain,Light,2020-01-04,KSMF,SMF
Snow,Light,2020-01-04,KDTW,DTW
Rain,Light,2020-01-04,KTOL,TOL
Snow,Light,2020-01-04,KERI,ERI
Rain,Light,2020-01-04,KERI,ERI
Fog,Severe,2020-01-04,KERI,ERI
Fog,Moderate,2020-01-04,KDCA,DCA
Rain,Light,2020-01-04,KISP,ISP
Fog,Severe,2020-01-04,KISP,ISP
Rain,Light,2020-01-04,KHSV,HSV
Snow,Light,2020-01-04,KTOL,TOL
Fog,Severe,2020-01-04,KMDT,MDT
Fog,Severe,2020-01-04,KSMF,SMF
Snow,Light,2020-01-04,KPIA,PIA
Cold,Severe,2020-01-04,KBZN,BZN
Snow,Light,2020-01-04,KCLE,CLE
Snow,Moderate,2020-01-04,KCLE,CLE
Rain,Light,2020-01-04,KPVD,PVD
Fog,Severe,2020-01-04,KPVD,PVD
Snow,Moderate,2020-01-04,KSBN,SBN
Snow,Light,2020-01-04,KSBN,SBN
Rain,Moderate,2020-01-04,KPHF,PHF
Rain,Light,2020-01-04,KATL,ATL
Rain,Light,2020-01-04,KPHF,PHF
Fog,Severe,2020-01-04,KMSO,MSO
Rain,Light,2020-01-04,KMSO,MSO
Precipitation,UNK,2020-01-04,KCHO,CHO
Snow,Light,2020-01-04,KITH,ITH
Rain,Light,2020-01-04,KBLI,BLI
Fog,Severe,2020-01-04,KABE,ABE
Fog,Severe,2020-01-04,KATL,ATL
Rain,Light,2020-01-04,KSYR,SYR
Fog,Moderate,2020-01-04,KDTW,DTW
Rain,Light,2020-01-04,KLYH,LYH
Rain,Moderate,2020-01-04,KSRQ,SRQ
Fog,Severe,2020-01-04,KSRQ,SRQ
Rain,Light,2020-01-04,KTRI,TRI
Rain,Light,2020-01-04,KJQF,USA
Snow,Light,2020-01-04,KMLI,MLI
Snow,Moderate,2020-01-04,KMLI,MLI
Rain,Light,2020-01-04,KHVN,HVN
Fog,Severe,2020-01-04,KHVN,HVN
Fog,Moderate,2020-01-04,KBFL,BFL
Rain,Light,2020-01-04,KMFR,MFR
Fog,Moderate,2020-01-04,KPAH,PAH
Snow,Light,2020-01-04,KRFD,RFD
Fog,Severe,2020-01-04,KLSE,LSE
Rain,Light,2020-01-04,KLSE,LSE
Snow,Light,2020-01-04,KLSE,LSE
Rain,Light,2020-01-04,KMEM,MEM
Fog,Severe,2020-01-04,KGFK,GFK
Rain,Light,2020-01-04,KCHS,CHS
Storm,Severe,2020-01-04,KGTF,GTF
Fog,Severe,2020-01-04,KCVG,CVG
Rain,Light,2020-01-04,KCVG,CVG
Fog,Moderate,2020-01-04,KLEX,LEX
Rain,Light,2020-01-04,KLEX,LEX
Fog,Severe,2020-01-04,KLEX,LEX
Fog,Moderate,2020-01-04,KLGB,LGB
Fog,Severe,2020-01-04,KTRI,TRI
Rain,Light,2020-01-04,KTLH,TLH
Rain,Light,2020-01-04,KOAJ,OAJ
Snow,Light,2020-01-04,KBTV,BTV
Fog,Severe,2020-01-04,KALO,ALO
Snow,Light,2020-01-04,KALO,ALO
Rain,Light,2020-01-04,KTYR,TYR
Rain,Moderate,2020-01-04,KCMH,CMH
Rain,Light,2020-01-04,KCMH,CMH
Snow,Light,2020-01-04,KCMH,CMH
Fog,Moderate,2020-01-04,KEVV,EVV
Rain,Light,2020-01-04,KEVV,EVV
Snow,Light,2020-01-04,KDAY,DAY
Snow,Light,2020-01-04,KGRR,GRR
Snow,Light,2020-01-04,KORD,ORD
Rain,Light,2020-01-04,KDAY,DAY
Fog,Moderate,2020-01-04,KEAU,EAU
Fog,Severe,2020-01-04,KEVV,EVV
Rain,Moderate,2020-01-04,KMCO,MCO
Rain,Light,2020-01-04,KMCO,MCO
Rain,Light,2020-01-04,KBWI,BWI
Fog,Severe,2020-01-04,KBWI,BWI
Snow,Moderate,2020-01-04,KCRW,CRW
Rain,Light,2020-01-04,KCRW,CRW
Fog,Severe,2020-01-04,KDAY,DAY
Rain,Light,2020-01-04,KPGV,PGV
Snow,Light,2020-01-04,KJAC,JAC
Snow,Moderate,2020-01-04,KBTV,BTV
Rain,Moderate,2020-01-04,KHTS,HTS
Rain,Light,2020-01-04,KHTS,HTS
Fog,Moderate,2020-01-04,KVEL,VEL
Rain,Light,2020-01-04,KEYW,EYW
Rain,Moderate,2020-01-04,KSEA,SEA
Snow,Light,2020-01-04,KLAN,LAN
Snow,Moderate,2020-01-04,KIAG,IAG
Rain,Heavy,2020-01-04,KBQK,BQK
Rain,Moderate,2020-01-04,KBQK,BQK
Rain,Light,2020-01-04,KIND,IND
Snow,Light,2020-01-04,KIND,IND
Fog,Moderate,2020-01-04,KSMX,SMX
Fog,Severe,2020-01-04,KMLI,MLI
Snow,Light,2020-01-04,KMDW,MDW
Rain,Light,2020-01-04,KSHD,SHD
Rain,Light,2020-01-04,KPIT,PIT
Rain,Heavy,2020-01-04,KSRQ,SRQ
Rain,Light,2020-01-04,KLGA,LGA
Fog,Severe,2020-01-04,KLGA,LGA
Fog,Severe,2020-01-04,KPIT,PIT
Precipitation,UNK,2020-01-04,KSRQ,SRQ
Fog,Severe,2020-01-04,KIAD,IAD
Rain,Light,2020-01-04,KEUG,EUG
Rain,Light,2020-01-04,KSRQ,SRQ
Rain,Moderate,2020-01-04,KILM,ILM
Rain,Light,2020-01-04,KILM,ILM
Rain,Light,2020-01-04,KMLB,MLB
Rain,Moderate,2020-01-04,KMLB,MLB
Rain,Light,2020-01-04,KRSW,RSW
Fog,Severe,2020-01-04,KLAN,LAN
Snow,Light,2020-01-04,KBTM,BTM
Rain,Light,2020-01-04,KSDF,SDF
Rain,Light,2020-01-04,KACY,ACY
Rain,Moderate,2020-01-04,KPDX,PDX
Rain,Light,2020-01-04,KPDX,PDX
Rain,Light,2020-01-04,KHLN,HLN
Fog,Severe,2020-01-04,KDVL,DVL
Rain,Light,2020-01-04,KMHT,MHT
Snow,Light,2020-01-04,KIAG,IAG
Fog,Severe,2020-01-04,KACY,ACY
Rain,Light,2020-01-04,KMIA,MIA
Rain,Light,2020-01-04,KOWB,OWB
Rain,Moderate,2020-01-04,KFLL,FLL
Snow,Light,2020-01-04,KCID,CID
Fog,Severe,2020-01-04,KCID,CID
Rain,Moderate,2020-01-04,KMOB,MOB
Fog,Severe,2020-01-04,KMHT,MHT
Fog,Severe,2020-01-04,KPHL,PHL
Rain,Light,2020-01-04,KPHL,PHL
Rain,Light,2020-01-04,KMOB,MOB
Fog,Severe,2020-01-04,KEGE,EGE
Fog,Severe,2020-01-04,KMOB,MOB
Rain,Light,2020-01-04,KSEA,SEA
Snow,Light,2020-01-04,KEGE,EGE
Rain,Light,2020-01-04,KFLL,FLL
Snow,Light,2020-01-04,KGPI,FCA
Fog,Severe,2020-01-04,KCHO,CHO
Fog,Severe,2020-01-04,KRDD,RDD
Fog,Severe,2020-01-04,KSPI,SPI
Snow,Light,2020-01-04,KTVC,TVC
Fog,Severe,2020-01-04,KJFK,JFK
Rain,Light,2020-01-04,KJFK,JFK
Fog,Severe,2020-01-04,KJAN,JAN
Rain,Light,2020-01-04,KBHM,BHM
Fog,Severe,2020-01-04,KHIB,HIB
Rain,Light,2020-01-04,KPIE,PIE
Rain,Moderate,2020-01-04,KPIE,PIE
Snow,Light,2020-01-04,KSAW,MQT
Rain,Light,2020-01-04,KUIN,UIN
Rain,Heavy,2020-01-04,KPIE,PIE
Rain,Light,2020-01-04,KAVL,AVL
Fog,Severe,2020-01-04,KAVL,AVL
Precipitation,UNK,2020-01-04,KFLO,FLO
Snow,Light,2020-01-04,KPBG,PBG
Snow,Moderate,2020-01-04,KPBG,PBG
Snow,Moderate,2020-01-04,KBUF,BUF
Fog,Severe,2020-01-04,KBGM,BGM
Rain,Light,2020-01-04,KBGM,BGM
Rain,Light,2020-01-04,KCAK,CAK
Fog,Severe,2020-01-04,KCAK,CAK
Fog,Moderate,2020-01-04,KSCK,SCK
Snow,Light,2020-01-04,KUIN,UIN
Snow,Light,2020-01-04,KICT,ICT
Rain,Light,2020-01-04,KUNV,SCE
Rain,Moderate,2020-01-04,KABY,ABY
Rain,Heavy,2020-01-04,KABY,ABY
Rain,Light,2020-01-04,KTPA,TPA
Fog,Severe,2020-01-04,KELM,ELM
Cold,Severe,2020-01-04,KTPA,TPA
Rain,Light,2020-01-04,KTYS,TYS
Fog,Severe,2020-01-04,KROA,ROA
Rain,Heavy,2020-01-04,KOTH,OTH
Snow,Light,2020-01-04,KSPI,SPI
Rain,Light,2020-01-04,KSPI,SPI
Rain,Moderate,2020-01-04,KOTH,OTH
Rain,Light,2020-01-04,KOTH,OTH
Rain,Light,2020-01-04,KCSG,CSG
Rain,Light,2020-01-04,KSBY,SBY
Fog,Severe,2020-01-04,KSBY,SBY
Rain,Light,2020-01-04,KROA,ROA
Rain,Light,2020-01-04,KMYR,MYR
Rain,Moderate,2020-01-04,KMYR,MYR
Rain,Light,2020-01-04,KRDD,RDD
Fog,Moderate,2020-01-04,KRDD,RDD
Fog,Moderate,2020-01-04,KCGI,CGI
Fog,Moderate,2020-01-04,KFAT,FAT
Fog,Severe,2020-01-04,KUNV,SCE
Snow,Moderate,2020-01-04,KCAK,CAK
Snow,Light,2020-01-04,KCAK,CAK
Rain,Light,2020-01-04,KPAE,PAE
Rain,Moderate,2020-01-04,KPAE,PAE
Rain,Light,2020-01-04,KCAE,CAE
Rain,Light,2020-01-04,KLWB,LWB
Rain,Light,2020-01-04,KRIC,RIC
Rain,Light,2020-01-04,KDSM,DSM
Fog,Severe,2020-01-04,KALB,ALB
Rain,Light,2020-01-04,KALB,ALB
Snow,Light,2020-01-04,KDSM,DSM
Snow,Light,2020-01-04,KMSN,MSN
Snow,Light,2020-01-04,KLCK,LCK
Rain,Light,2020-01-04,KLCK,LCK
Fog,Severe,2020-01-04,KHPN,HPN
Rain,Light,2020-01-04,KHPN,HPN
Fog,Severe,2020-01-04,KORH,ORH
Rain,Light,2020-01-04,KVPS,VPS
Fog,Severe,2020-01-04,KATY,ATY
Fog,Severe,2020-01-04,KCNY,CNY
Rain,Light,2020-01-04,KORH,ORH
Fog,Moderate,2020-01-04,KLAW,LAW
Rain,Light,2020-01-04,KBDL,BDL
Fog,Moderate,2020-01-04,KBDL,BDL
Fog,Severe,2020-01-04,KBDL,BDL
Rain,Moderate,2020-01-04,KLYH,LYH
Rain,Light,2020-01-04,KTWF,TWF
Rain,Heavy,2020-01-04,KCAE,CAE
Rain,Moderate,2020-01-04,KFAY,FAY
Fog,Severe,2020-01-04,KIPT,IPT
Fog,Severe,2020-01-04,KLAW,LAW
Fog,Severe,2020-01-04,KSHV,SHV
Fog,Severe,2020-01-04,KPIB,PIB
Snow,Light,2020-01-04,KBUF,BUF
Snow,Light,2020-01-04,KPUW,PUW
Rain,Light,2020-01-04,KPUW,PUW
Snow,Light,2020-01-04,KFNT,FNT
Snow,Light,2020-01-04,KIMT,IMT
Fog,Moderate,2020-01-04,KFNT,FNT
Fog,Severe,2020-01-04,KSCK,SCK
Rain,Light,2020-01-04,KSCK,SCK
Fog,Severe,2020-01-04,KAGS,AGS
Rain,Moderate,2020-01-04,KAGS,AGS
Rain,Light,2020-01-04,KAGS,AGS
Snow,Light,2020-01-04,KCIU,CIU
Fog,Severe,2020-01-04,KTTN,TTN
Snow,Light,2020-01-04,KDLH,DLH
Fog,Severe,2020-01-04,KDLH,DLH
Rain,Light,2020-01-04,KTTN,TTN
Fog,Severe,2020-01-04,KFNT,FNT
Fog,Severe,2020-01-04,KBJI,BJI
Fog,Severe,2020-01-04,KLWB,LWB
Fog,Severe,2020-01-04,KPQI,PQI
Rain,Light,2020-01-04,KIPT,IPT
Rain,Moderate,2020-01-04,KIPT,IPT
Rain,Light,2020-01-04,KFAY,FAY
Rain,Light,2020-01-04,KMDT,MDT
Rain,Light,2020-01-04,KGTR,GTR
Rain,Moderate,2020-01-04,KSFB,SFB
Fog,Severe,2020-01-04,KGSO,GSO
Rain,Light,2020-01-04,KDHN,DHN
Rain,Light,2020-01-04,KPSM,PSM
Rain,Light,2020-01-04,KGNV,GNV
Rain,Light,2020-01-04,KGSO,GSO
Rain,Moderate,2020-01-04,KGNV,GNV
Snow,Light,2020-01-04,KART,ART
Rain,Heavy,2020-01-04,KGNV,GNV
Fog,Severe,2020-01-04,KINL,INL
Fog,Severe,2020-01-04,KIDA,IDA
Fog,Moderate,2020-01-04,KACV,ACV
Snow,Light,2020-01-04,KSUN,SUN
Rain,Moderate,2020-01-04,KRDU,RDU
Rain,Heavy,2020-01-04,KRDU,RDU
Rain,Light,2020-01-04,KSFB,SFB
Storm,Severe,2020-01-04,KBIL,BIL
Fog,Severe,2020-01-04,KDBQ,DBQ
Rain,Light,2020-01-04,KPGD,PGD
Rain,Light,2020-01-04,KCLT,CLT
Fog,Severe,2020-01-04,KACV,ACV
Fog,Severe,2020-01-04,KCLT,CLT
Fog,Severe,2020-01-04,KSWF,SWF
Rain,Moderate,2020-01-04,KDCA,DCA
Rain,Light,2020-01-04,KSWF,SWF
Rain,Light,2020-01-04,KBMI,BMI
Fog,Severe,2020-01-04,KPSM,PSM
Snow,Light,2020-01-04,KAPN,APN
Fog,Severe,2020-01-04,KBOS,BOS
Snow,Light,2020-01-04,KTUL,TUL
Rain,Moderate,2020-01-04,KSAV,SAV
Rain,Light,2020-01-04,KSAV,SAV
Rain,Light,2020-01-04,KBOS,BOS
Rain,Light,2020-01-04,KDAB,DAB
Rain,Moderate,2020-01-04,KDAB,DAB
Rain,Moderate,2020-01-04,KCLT,CLT
Fog,Severe,2020-01-04,KJAX,JAX
Rain,Light,2020-01-04,KRDU,RDU
Snow,Light,2020-01-04,KMKG,MKG
Fog,Moderate,2020-01-04,KPLN,PLN
Rain,Light,2020-01-04,KVLD,VLD
Rain,Light,2020-01-04,KBLV,BLV
Rain,Light,2020-01-04,KELM,ELM
Snow,Light,2020-01-04,KCPR,CPR
Storm,Severe,2020-01-04,KCPR,CPR
Rain,Light,2020-01-04,KPWM,PWM
Rain,Moderate,2020-01-04,KBFM,BFM
Rain,Light,2020-01-04,KBUF,BUF
Rain,Light,2020-01-04,KFLO,FLO
Rain,Moderate,2020-01-04,KFLO,FLO
Rain,Moderate,2020-01-04,KVLD,VLD
Snow,Light,2020-01-04,KPLN,PLN
Fog,Moderate,2020-01-04,KOAK,OAK
Rain,Heavy,2020-01-04,KVLD,VLD
Fog,Severe,2020-01-04,KAEX,AEX
Rain,Light,2020-01-04,KJAX,JAX
Snow,Light,2020-01-04,KBMI,BMI
Fog,Severe,2020-01-04,KLYH,LYH
Rain,Light,2020-01-04,KORF,ORF
Rain,Light,2020-01-04,KPBI,PBI
Rain,Light,2020-01-04,KGSP,GSP
Fog,Severe,2020-01-04,KEWR,EWR
Rain,Moderate,2020-01-04,KACV,ACV
Rain,Light,2020-01-04,KACV,ACV
Rain,Light,2020-01-04,KBFM,BFM
Rain,Light,2020-01-04,KABY,ABY
Fog,Severe,2020-01-04,KGSP,GSP
Rain,Moderate,2020-01-04,KORF,ORF
Fog,Severe,2020-01-04,KGPT,GPT
Snow,Light,2020-01-04,KBLV,BLV
Rain,Light,2020-01-04,KGPT,GPT
Fog,Moderate,2020-01-05,KCMX,CMX
Snow,Light,2020-01-05,KCMX,CMX
Rain,Light,2020-01-05,KHVN,HVN
Rain,Light,2020-01-05,KBFM,BFM
Snow,Light,2020-01-05,KBJI,BJI
Snow,Light,2020-01-05,KPQI,PQI
Snow,Moderate,2020-01-05,KCMX,CMX
Fog,Moderate,2020-01-05,KOAK,OAK
Snow,Moderate,2020-01-05,KBTV,BTV
Fog,Moderate,2020-01-05,KEAU,EAU
Rain,Light,2020-01-05,KBDL,BDL
Rain,Light,2020-01-05,KAZO,AZO
Storm,Severe,2020-01-05,KCOS,COS
Rain,Light,2020-01-05,KRIC,RIC
Snow,Light,2020-01-05,KCWA,CWA
Fog,Severe,2020-01-05,KCNY,CNY
Storm,Severe,2020-01-05,KSWF,SWF
Rain,Light,2020-01-05,KSWF,SWF
Rain,Light,2020-01-05,KORH,ORH
Snow,Light,2020-01-05,KORH,ORH
Snow,Light,2020-01-05,KITH,ITH
Rain,Light,2020-01-05,KMFE,MFE
Fog,Severe,2020-01-05,KCWA,CWA
Rain,Light,2020-01-05,KPGV,PGV
Snow,Light,2020-01-05,KBTV,BTV
Rain,Light,2020-01-05,KBWI,BWI
Snow,Light,2020-01-05,KPUW,PUW
Rain,Light,2020-01-05,KTTN,TTN
Rain,Light,2020-01-05,KPHF,PHF
Snow,Moderate,2020-01-05,KMBS,MBS
Cold,Severe,2020-01-05,KGUC,GUC
Snow,Light,2020-01-05,KMHT,MHT
Snow,Light,2020-01-05,KSAW,MQT
Fog,Severe,2020-01-05,KSMF,SMF
Snow,Light,2020-01-05,KUNV,SCE
Rain,Light,2020-01-05,KJFK,JFK
Snow,Light,2020-01-05,KIAG,IAG
Snow,Light,2020-01-05,KMBS,MBS
Fog,Severe,2020-01-05,KGJT,GJT
Fog,Severe,2020-01-05,KSBA,SBA
Snow,Moderate,2020-01-05,KPLN,PLN
Fog,Moderate,2020-01-05,KPLN,PLN
Storm,Severe,2020-01-05,KJMS,JMS
Snow,Light,2020-01-05,KPLN,PLN
Rain,Light,2020-01-05,KLGA,LGA
Rain,Light,2020-01-05,KEUG,EUG
Snow,Light,2020-01-05,KELM,ELM
Snow,Light,2020-01-05,KROC,ROC
Fog,Moderate,2020-01-05,KGRB,GRB
Snow,Light,2020-01-05,KGRB,GRB
Fog,Severe,2020-01-05,KFAT,FAT
Rain,Light,2020-01-05,KHPN,HPN
Rain,Light,2020-01-05,KMHT,MHT
Rain,Light,2020-01-05,KBLI,BLI
Snow,Light,2020-01-05,KCAK,CAK
Snow,Light,2020-01-05,KBOS,BOS
Fog,Severe,2020-01-05,KSCK,SCK
Storm,Severe,2020-01-05,KRAP,RAP
Storm,Severe,2020-01-05,KDIK,DIK
Snow,Light,2020-01-05,KLAN,LAN
Snow,Light,2020-01-05,KDIK,DIK
Rain,Light,2020-01-05,KCMX,CMX
Rain,Light,2020-01-05,KMKG,MKG
Snow,Moderate,2020-01-05,KDTW,DTW
Snow,Light,2020-01-05,KGJT,GJT
Rain,Light,2020-01-05,KALW,ALW
Snow,Light,2020-01-05,KFNT,FNT
Fog,Moderate,2020-01-05,KVEL,VEL
Snow,Light,2020-01-05,KDTW,DTW
Snow,Moderate,2020-01-05,KROC,ROC
Fog,Severe,2020-01-05,KOAK,OAK
Snow,Light,2020-01-05,KSDF,SDF
Snow,Moderate,2020-01-05,KPUW,PUW
Rain,Moderate,2020-01-05,KPDX,PDX
Rain,Light,2020-01-05,KPDX,PDX
Rain,Light,2020-01-05,KPAE,PAE
Fog,Severe,2020-01-05,KVEL,VEL
Snow,Light,2020-01-05,KAZO,AZO
Rain,Light,2020-01-05,KROC,ROC
Snow,Light,2020-01-05,KBIS,BIS
Snow,Light,2020-01-05,KLBE,LBE
Fog,Severe,2020-01-05,KRHI,RHI
Snow,Light,2020-01-05,KATW,ATW
Snow,Light,2020-01-05,KAVL,AVL
Fog,Severe,2020-01-05,KLFT,LFT
Rain,Light,2020-01-05,KCKB,CKB
Snow,Light,2020-01-05,KCKB,CKB
Rain,Light,2020-01-05,KLBE,LBE
Snow,Moderate,2020-01-05,KTVC,TVC
Rain,Light,2020-01-05,KAVP,AVP
Snow,Light,2020-01-05,KESC,ESC
Fog,Moderate,2020-01-05,KHIB,HIB
Fog,Severe,2020-01-05,KHIB,HIB
Rain,Light,2020-01-05,KPVD,PVD
Snow,Light,2020-01-05,KTVC,TVC
Snow,Heavy,2020-01-05,KRHI,RHI
Snow,Moderate,2020-01-05,KRHI,RHI
Snow,Light,2020-01-05,KGEG,GEG
Snow,Light,2020-01-05,KBGM,BGM
Snow,Moderate,2020-01-05,KIMT,IMT
Storm,Severe,2020-01-05,KDVL,DVL
Rain,Light,2020-01-05,KPHL,PHL
Fog,Moderate,2020-01-05,KSNA,SNA
